id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
20,6.32903176021056,0.231379269897178,0.269428277811884,2.11772752537096,0.0430389602469856,33.2981740805996,110.067290371916,0.992123811548777,3.01962162688954,0.628520949887167,10.8707325914785,NA,NA
21,6.16216655919158,0.320497366328404,0.330874767747949,10.960991285115,0.0369916165916247,25.9662512408932,96.2805310082415,0.997017960421057,3.33800063685149,0.523094627977329,10.3620041040832,NA,NA
22,11.2580381611726,0.262649025099814,0.681337565565814,2.5089757776724,0.0860501472938437,9.62364187003934,25.9031670888513,0.998597367159575,3.19086111098103,0.608300122108751,11.9728166793565,NA,NA
23,7.05085650859301,0.280552712292395,0.260178323151905,2.87876660531296,0.0399749101454033,45.2849485144042,120.624235394177,0.991911654583272,3.05848432663565,0.589882229802031,11.3604997010956,NA,NA
24,6.55840088710925,0.242760398100639,0.381546583075971,12.0619006106727,0.0350185144928529,8.21166238230294,82.9104154139372,0.994406217386069,3.09539387921211,0.576490772669788,13.0276669575347,NA,NA
25,5.8062750928136,0.459301156571791,0.140674689237532,2.7479953179598,0.0428980999373293,26.1059166242361,164.581970546191,0.994024574763546,3.45834497689248,0.510564822287038,10.5530027057943,NA,NA
26,7.00787427409544,0.221491959662389,0.289934835809467,9.12839481365464,0.0509168972854978,22.4138327643951,101.526889277027,0.995850018653248,3.27284777215173,0.46259882879093,9.87944406481913,NA,NA
27,7.90622347478774,0.22071853522067,0.491062502688178,3.79149596026768,0.0428922777766354,26.6430561668162,96.7117148355947,0.993567790124626,3.10451908169869,0.389792300002719,10.4284976174374,NA,NA
28,6.70619903515402,0.159978803599116,0.492930853944722,2.50390515940558,0.0470014026839027,55.8981501658422,188.481242872236,0.995949103072285,3.60757516714274,0.808253909994807,10.3675854766632,NA,NA
29,6.0673874877746,0.290893280365762,0.272085155109305,1.74640528457244,0.0250473053965871,11.4201130970966,84.369610365618,0.99021361341222,3.19788207038125,0.512351578689314,12.4664507545764,NA,NA
30,7.28738060931352,0.211847281952713,0.36990010670952,1.62608589616553,0.0500165959796184,23.1558122175984,96.8824443671172,0.992715348642905,3.1387992007352,0.481989713964178,11.05417261629,NA,NA
31,10.0659717832119,0.559214719410657,0.240811445618281,2.18607199452184,0.0799434098239287,18.3738867292792,58.1476129693446,0.999667332285072,3.18160833595166,0.562462961056501,9.95259966681587,NA,NA
32,6.01602875885224,0.412233891497676,0.211411064963685,1.93679392504092,0.0510946573554927,26.3822942818139,124.255589508978,0.993261919111168,3.44252574245642,0.518819829933222,10.4022837891882,NA,NA
33,6.92409574010482,0.348041147646186,0.299364333536034,6.57367534873955,0.028918926702602,25.9150033713154,85.9406240393603,0.994098869470833,3.40430217913966,0.419954666758682,11.5016923603071,NA,NA
34,6.62816685872096,0.19081739679777,0.320384931702595,7.51728311813718,0.0499325889150683,36.7358515447599,105.807056968137,0.994768909301461,3.1012720003645,0.44062313156955,10.6878733994877,NA,NA
35,7.31826836602448,0.654238534867946,0.200843979324267,9.8528925892202,0.0720754732822112,28.9784886247957,221.599661819049,0.997897598675285,2.9611041412696,0.582791241966235,9.36952610310467,NA,NA
36,6.40032844185967,0.291695165043366,0.230441575763385,13.9731893477119,0.0379511781775565,23.9221873884814,100.254297115658,0.995980573621368,3.09582346091703,0.38075337295781,10.5276161270755,NA,NA
37,7.76399268309585,0.200889431736815,0.391013891564999,0.983996607497865,0.0419432108295265,37.8057805208381,145.676833043899,0.992396936852541,3.07525925090137,0.431703198538828,11.9476952192359,NA,NA
38,7.93117725142392,0.161353391102735,0.411680883034222,1.66954079889244,0.0270424754985378,28.5890712336713,139.255078986334,0.992719496855281,3.03084249897634,0.78417196516718,12.747891301038,NA,NA
39,7.32571249024676,0.371870016654401,0.160845676947071,14.6780132148167,0.0490720268280512,57.8962974490639,267.609472229691,0.99997408873084,3.14495039360648,0.448820226599264,8.96478902526152,NA,NA
40,8.41490134252757,0.190601633418328,0.482958268497174,1.13235878970828,0.0270212117099986,22.4221977654444,57.8329810012221,0.992329464624981,2.90923842999866,0.502405962146387,10.6006210463559,NA,NA
41,6.16573128991763,0.273477392457977,0.321313208652069,1.07135987940613,0.0350053289089294,24.4076571313184,100.373227202181,0.990731295916687,3.3602276802931,0.403680911520759,12.5022710516408,NA,NA
42,7.78564288433632,0.251973459310715,0.369702724562251,0.99592141201374,0.0440407395293637,10.0146180684958,86.3242871339514,0.991995041543505,3.05907208528792,0.382870502695812,11.4146809275289,NA,NA
43,7.06466069927333,0.299370197788259,0.49166869236349,4.86288381216225,0.0369095227106962,16.5637403690022,119.484923798151,0.992710697779853,3.27035801878204,0.676704955905201,12.1785260521203,NA,NA
44,5.2734847730775,0.161426824888421,0.341701103258943,0.795432523674742,0.0299667653947286,24.4904372625604,80.2327298892595,0.991669605229524,3.23327130581614,0.510303588464849,10.0793699797009,NA,NA
45,6.28739706342181,0.231378261391406,0.251119620531492,16.7087364381242,0.0468649502170768,15.3305653083761,113.388763843595,0.999165063069035,3.16611894147201,0.421175830517545,9.17962746351054,NA,NA
46,6.18967063387411,0.270688437925417,0.42903701029211,7.6335619463727,0.056910577216633,44.0382953401256,242.681672494217,0.997001464334351,3.0866395108579,0.508901375295446,8.91005586670659,NA,NA
47,6.83875497707056,0.30142011868126,0.290789014459701,6.40834921437405,0.0260017470970174,30.376555284538,101.494744091431,0.991373983685953,3.02606906678786,0.321286192026491,13.0129515058649,NA,NA
48,6.08223335130912,0.292051509691688,0.211879719512178,1.28006970029917,0.0559023414509825,41.0485631067109,178.612579887592,0.992958227027339,3.33471130101215,0.43200696160174,11.1753245902193,NA,NA
49,6.73936109627051,0.31087727353144,0.327203632259467,1.97604219901984,0.0339576000771014,12.5077394221054,87.170884637757,0.991717042761313,3.28305103908952,0.650262358872888,12.6166844750547,NA,NA
50,7.17364498245241,0.202245752252777,0.389721005349606,2.27430713170958,0.0490336972886784,23.2331970527986,94.06191289547,0.991473203128881,2.94725728283723,0.350181513904689,11.917303420354,NA,NA
51,10.4398424565063,0.652891579917575,0.371155403969008,5.17451097431773,0.110824698876826,10.3709080488758,60.7617043094913,1.00437870512252,3.31791951139064,0.640460545833246,10.4595395730607,NA,NA
52,8.0398782524759,0.190904550432272,0.40110368200494,0.930863844442943,0.038028430863735,76.2353172864884,159.654614710806,0.993565530302407,3.04998993255789,0.341008148758986,10.2793767380818,NA,NA
53,6.85145750771183,0.182176209656047,0.282376177061673,8.82703363034601,0.0478885165205168,52.5368257111594,217.2715830797,0.997001003131393,3.22951835231328,0.529909323185438,10.4122982365288,NA,NA
54,6.29961718291633,0.240943434585674,0.231293953391057,7.35604427015085,0.0702416982003259,30.5990316854588,157.627434791385,0.99807360249594,3.23946853953007,0.530715991725896,9.26235133620662,NA,NA
55,6.23760059194329,0.340117006225699,0.192498429601209,5.60897350232128,0.0419526274435834,21.4693873934179,145.359427899235,0.994956229528923,3.1723496195241,0.634114387619401,9.91266436688058,NA,NA
56,6.92132365501898,0.230802591349617,0.332840758739802,12.8528031336574,0.0569017946323412,46.0565273970213,179.198887860491,0.998664230893763,3.43813723736893,0.420875519898506,9.64844260557788,NA,NA
57,7.32682630729672,0.231077222150017,0.372123885345744,1.80563456515172,0.0328923040508679,59.0396032195582,159.067224596044,0.992991716554887,3.13921486440112,0.353840372020781,11.0242513635745,NA,NA
58,6.98732617651864,0.161573031442053,0.32048998631514,1.09801797017751,0.0329947465854292,28.1547521426361,78.9857170289171,0.99180551609488,3.221609703024,0.360074257489912,11.9252704540222,NA,NA
59,6.95067191586267,0.481435413746205,0.121533561967966,4.547746996121,0.0509510274693272,23.9369560030525,83.6710513515356,0.994561438028529,2.86335219987088,0.351090463546862,9.00835628629848,NA,NA
60,11.3189462607331,0.373898601617382,0.412872167145694,2.26099500491134,0.0891066645322589,5.86847986859358,17.1595447387564,0.999770820525271,3.07236306993477,0.804211482454839,9.3223105213399,NA,NA
61,6.00190969039911,0.161051273823008,0.370242265001542,1.52222000885082,0.0259803665220073,41.2703964160456,120.3381688481,0.994702271327568,3.43144460418306,0.506329356583457,9.70076193021173,NA,NA
62,5.31650242054078,0.221773220676317,0.2912823668566,1.18171801974988,0.0460297237532999,70.0195882951298,160.164597797967,0.992114269165704,3.75073935777956,0.631677153424452,11.1317147823532,NA,NA
63,6.30288738157724,0.18005209057217,0.222879444981592,5.72005153892501,0.0479508947862085,47.3618386486451,142.666107905943,0.995357131465604,3.0926631982902,0.541344921231554,9.92522928615843,NA,NA
64,6.48857286542388,0.240750685404516,0.390639786829167,16.6257791932576,0.0529111681442105,22.3834244794135,140.270689540509,0.998873274581901,3.11270783019812,0.469691943831928,9.22338534029443,NA,NA
65,5.33127625338762,0.571836348738649,0.0109541038012121,1.69974895505879,0.0547522969573885,4.77687152502509,26.9618980869412,0.993901522760721,3.57753554776513,0.840225490193487,12.4850134016975,NA,NA
66,6.55545342542919,0.171552829746335,0.3083046210543,1.47854318994976,0.0420285022121637,33.5231213093068,122.911798612229,0.991074420617701,3.05242865338328,0.463317379446159,10.6796981922691,NA,NA
67,6.88061414557851,0.19144889387719,0.282197499596863,3.06950457096258,0.0551356793703477,37.1319678016152,97.7390502321181,0.993598841398996,3.14565261875635,0.401567409275433,10.9104741600517,NA,NA
68,7.67701301319076,0.648043422806038,0.00100457971746406,5.60328382518839,0.0870418241885596,4.79265607273463,18.8436326382231,0.999976779126138,3.41497331399461,0.553577719288899,9.70048402009958,NA,NA
69,6.22707956457412,0.191782318529667,0.329107172450154,10.1377705856979,0.0639548069764424,60.8420455947111,150.678633274017,0.99656991365086,2.85321200422482,0.409939773606715,9.00336971058799,NA,NA
70,7.197728478237,0.372500108231877,0.669046046655064,10.3324914367376,0.0459068930538118,46.0827274758543,159.204648551583,0.998448783834448,3.16906558567638,0.443023088674641,8.72629549134188,NA,NA
71,10.6874791925496,0.401445354667404,0.483210285817773,2.15220541604117,0.125785585186172,15.6980728356878,49.6852965679017,0.99966585767548,3.01797009588575,0.811882314216633,9.89774836095643,NA,NA
72,7.93643739208106,0.362860850726144,0.533069094449109,13.1762295169874,0.0499803401314493,61.1629411656495,139.519685185804,0.999687653539989,2.93969881945485,0.448123671077215,9.31900474793058,NA,NA
73,6.08068255245752,0.32170419644584,0.461532814296861,1.54073853471859,0.050940035763396,54.9329853796328,202.045812204769,0.994204316700846,3.24248848820106,0.489640426250324,9.79826538363791,NA,NA
74,7.31128576284238,0.200417856116806,0.299904394603764,2.03061120242546,0.0400081405890887,42.5934965186034,185.077292569207,0.992470913353354,3.31223006006759,0.410778373420468,12.2499668145894,NA,NA
75,8.81850528568184,0.239519156959761,0.539802782492571,2.5350987652756,0.0839536844949802,25.2803363230791,58.1779367905582,0.998614379940214,3.40044732958139,0.541856074401467,9.27878852253544,NA,NA
76,7.41483497323986,0.261896647591175,0.430674636011675,6.01753994110379,0.0229255762345953,25.0571081926075,135.854186385718,0.993014112366152,3.1532523950408,0.550204137093476,11.3524227564194,NA,NA
77,6.92917823944991,0.302699977714835,0.33192679860427,12.6027504386848,0.0419551150636048,59.1226481422163,162.092361778737,0.997638500976378,3.08349247761669,0.562134331235151,9.70600956859341,NA,NA
78,6.53470250899569,0.30018819015508,0.389396665940211,7.75779016708491,0.0390237211531909,60.7045490576207,190.173038706768,0.997157458048573,3.18477586772517,0.500272425163616,9.31144311399571,NA,NA
79,6.41855639273055,0.401933813453991,0.251864828355627,4.13607599623213,0.0330745138278701,14.7487535913802,91.0568129014233,0.990871771238045,3.25226596657139,0.524080046576602,13.3734557846116,NA,NA
80,8.14920347107649,0.452512740433937,0.339551274360925,8.46742332394206,0.0379687137527716,32.0689886361913,242.117619233058,0.998922610317066,3.33071931683492,0.641664619245153,9.51109479179502,NA,NA
81,6.2230852112023,0.211729721056512,0.239750203118502,1.21935010392334,0.0520209978024886,32.1404249426853,98.6058603269722,0.991230893210848,3.23006910970109,0.571200493105156,11.2658937634753,NA,NA
82,6.31998489568384,0.395249859848122,0.351912621365109,5.88757518000193,0.0410168296404351,82.7263794836045,248.787428932523,0.994096503191297,3.10800527391681,0.662813472043822,10.1152878427742,NA,NA
83,6.18651396182439,0.330200967005831,0.303507854299707,2.88739505175228,0.0370104592798901,29.3983911550582,126.060333722406,0.989366039629499,3.32092425654163,0.40359109339741,13.1502206111794,NA,NA
84,10.2953918160327,0.588398252074891,0.491827295340403,2.10114734011992,0.0710283245186395,14.2514417081391,49.8476162833747,0.999491050915583,3.30476662255686,0.559222224797276,9.45381435414764,NA,NA
85,8.03257882734345,0.367422767903328,0.320897594384185,1.66518473579926,0.040953117700509,31.5659726370436,159.129839756543,0.993121119854279,3.01394080696638,0.548533273188453,11.3278004554505,NA,NA
86,7.56226131956903,0.302037700246274,0.221325867301604,10.253700738772,0.0499699898451449,54.6659330207111,201.572883966574,0.997450224639587,3.06564564936747,0.399255284681324,9.36517413544357,NA,NA
87,7.12280512385309,0.290845052765349,0.299058059622474,16.3527048105801,0.0370527093200386,60.7293428475701,203.658697726362,0.999589328078687,3.29893391099295,0.670031410418109,9.10636030238448,NA,NA
88,6.51811112801899,0.360836221422838,0.312474385295895,13.786598181752,0.0540208584811952,19.3017154175162,101.374503727749,0.997128684366604,3.22253770591663,0.557289951705111,10.9243002946708,NA,NA
89,7.10182489732394,0.17997636253133,0.32202197899973,12.5022613010865,0.0490777038775151,35.3557207188985,116.975481581806,0.998311350234277,2.91886186648689,0.541055262513655,9.4711265995375,NA,NA
90,6.36541565447876,0.270218984661695,0.381394319632985,0.909237502831629,0.0520704399391232,6.4499638021719,127.679036645865,0.994450874728147,3.43618080883127,0.500925730005249,10.5246316192289,NA,NA
91,7.27987314126123,0.521971104215903,0.131015800483541,2.48577805171426,0.0792003643729014,36.424121126461,63.8915752841275,0.996381832505727,3.42677221572381,0.59621762269428,10.8907114359666,NA,NA
92,6.06621319855195,0.308874223466417,0.371997362898383,8.58766033658794,0.0319909519219701,71.6309621086472,181.063570761612,0.994120535095146,3.40962409212097,0.400420052843402,11.7193233146117,NA,NA
93,8.75834694637584,0.23087897877712,0.320740879019487,13.2017931264183,0.0449448922792535,36.3417863679468,183.233281649305,1.00063494069195,3.13123065839859,0.473280186420421,8.91439016697756,NA,NA
94,9.02759930671891,0.498955739833954,0.210166491664262,2.19591544215252,0.0889061076977891,21.0160841626438,38.3709080244954,0.997259452393652,3.3197643003235,0.824492410806375,11.0468832482468,NA,NA
95,6.10157070799075,0.351261421934273,0.461503805469303,0.893137405084205,0.03390068979573,8.98122171611945,69.4730557437418,0.990175799277352,3.25033558694676,0.353681777669725,11.9362728509901,NA,NA
96,5.98543002640464,0.241375221744099,0.251967167117662,1.54743198643758,0.0449382333593583,24.5332040780488,119.2426315207,0.99274407571445,3.38607960758578,0.593395666222834,10.8458010887447,NA,NA
97,8.05855665506985,0.199747280821446,0.492885727944973,11.6799558920108,0.0490209961830298,45.2794782957742,203.661526812584,0.997678641852079,3.0861540463032,0.462384961402792,10.0719045286846,NA,NA
98,8.17369032857167,0.311659876181277,0.401366305850281,2.2503746114808,0.0591336318886186,6.19064461703221,10.1806810792214,0.996262182270298,3.32437307164995,0.679394043545867,11.1974609390892,NA,NA
99,7.4043728040083,0.280448540984276,0.419273430140393,19.5051066417128,0.0672254639513043,53.2174465090951,191.424978232997,1.00109439883935,2.94278328151685,0.440861026101103,9.00150472438903,NA,NA
100,9.00727491226576,0.441897906796408,0.489765329591061,2.43842551986284,0.0787181352526437,27.590843313474,127.012135401266,0.999570091638242,3.22477632413195,0.579782042948242,9.3701827780053,NA,NA
101,6.444414459221,0.299975171332792,0.510678180640828,5.77563476784722,0.0488952415175339,62.7742144160847,190.813825906464,0.995285531101242,3.07843725886135,0.449679895126601,9.17147137775162,NA,NA
102,7.33538006381861,0.321311206869125,0.351623678251533,1.40339327066146,0.0512167179586251,7.65444538493418,170.457457520409,0.992906870098958,3.25248548826948,0.42023844436892,10.4499912437121,NA,NA
103,5.30501100328803,0.310523514725357,0.378968523809243,10.5614363470297,0.0319908691441557,52.789953804573,139.381754018429,0.994833946220652,3.33345188346276,0.458386884730646,11.5101809400046,NA,NA
104,6.78704923662645,0.231850068374562,0.329257308947291,1.91861156273852,0.0478987193070581,20.0367789974229,100.702313966701,0.992239101925528,3.0938359335792,0.459865403595688,10.9564217580475,NA,NA
105,7.47530619750469,0.321987571255532,0.581226760719234,16.7439888505022,0.0510650893817181,44.9040915618483,166.60131730065,1.00148470461526,3.1458365589852,0.541335979593023,8.99632999711544,NA,NA
106,6.37760571570016,0.390153696585984,0.219958043162055,2.7932901493546,0.048977856958716,53.4095186679781,178.938232675171,0.993947526002047,3.23469012335781,0.448177273983227,9.6766786561481,NA,NA
107,9.41682877784648,0.738451107389029,0.101191954714722,2.06752629355354,0.079831865398684,6.07977429439171,31.6567224882483,0.998682117640018,3.23941983433317,0.564114311128656,10.0791504291984,NA,NA
108,7.04457810155688,0.241659457630828,0.251595875291733,1.69866997111897,0.0428629139314416,47.4494245876344,205.59176845589,0.993740346950971,3.2331810526641,0.421213450117175,11.3748314318877,NA,NA
109,6.84623653132771,0.242365659933561,0.390620640620388,1.25685129144303,0.064095986686959,16.9611850882055,142.777527520637,0.994160677058526,3.29091786687642,0.480979146405631,10.3228125735323,NA,NA
110,7.5475649226035,0.230954406448821,0.241828884317184,0.883664086964011,0.0320218999576397,30.5672165203905,91.9417270684732,0.990481038688098,2.89092079563784,0.380508940896743,12.5317406645068,NA,NA
111,7.71635646553323,0.543308945540148,0.120888703683059,2.44488613373318,0.0689805762243447,10.9885479149627,27.2660617586056,0.998047090237899,3.36159792342544,0.610833764794158,11.7525666750748,NA,NA
112,7.35549344911271,0.181560881832614,0.313402461681104,6.47543134910996,0.0299842462674423,53.1594552389592,153.95084187164,0.993414734482829,3.03950860139445,0.382200214919343,10.9800667262087,NA,NA
113,4.84190103772865,0.171787431184653,0.2803645591042,2.83135972614556,0.0309837414974202,22.2287039657256,102.859588648768,0.991535360854506,3.36401579644114,0.340423129857439,11.314693168983,NA,NA
114,7.62260283782376,0.202049017648913,0.30175609834921,13.3351105383156,0.0569716134951954,50.1219862757819,246.088171477478,0.999660494542974,3.13865265966155,0.461494832071409,8.96618546960948,NA,NA
115,5.59264308024192,0.506094711341431,0.0912007737606236,2.25129945145586,0.049754173183851,16.9839439309734,100.641515072123,0.994129201111823,3.61398870641041,0.631680418923094,13.1044286909725,NA,NA
116,6.44674583933553,0.403091903868328,0.190638639554078,3.24222039875443,0.0339937864479628,26.528176872924,133.256877845113,0.990662195036342,3.22526483671996,0.540131209333025,12.8954829745519,NA,NA
117,5.69468636996311,0.310935870655494,0.321195576830556,4.28854656225549,0.0249361348697102,28.1714066138027,95.2476420901266,0.988858820835628,3.25650933040701,0.518912134052145,13.837748187389,NA,NA
118,5.62056241401849,0.202071996367778,0.65743442227008,10.4015924732802,0.043937364124931,75.9586205392088,176.197175600005,0.995028516543618,2.98032665937314,0.430150546162481,10.2606764033317,NA,NA
119,5.08525454106392,0.351107749960481,0.250395782009172,7.80784511027633,0.0320572749150562,23.9184114037932,107.283104943152,0.99266687248687,3.39299625923967,0.400846939804121,11.6268871923667,NA,NA
120,4.99283060372724,0.349991464135879,0.259881638998273,6.89448431200995,0.0349589769682245,35.1870079079652,116.383025270628,0.992777058052272,3.39261994844339,0.400588120858677,11.5024152073637,NA,NA
121,7.14697049700028,0.839558861268294,0.0210201078386535,4.41608558351366,0.0969194058084145,5.01546707998437,14.6965624550237,0.998241569313781,3.42460564227049,0.567465684614381,10.7978638283786,NA,NA
122,6.57245009836325,0.292999491680456,0.730589213508908,2.21193098722018,0.0279751923674895,22.5895607350324,111.287177697066,0.990914224697423,3.11641226300441,0.478463424457004,12.5784911235221,NA,NA
123,6.10080695111163,0.162257066703272,0.240246753942172,1.41773306366552,0.0468336416701358,17.3371581618591,75.4491859998879,0.993373903901744,3.67884887570891,0.572308597663716,10.1622383618231,NA,NA
124,7.99642526211154,0.170501231611569,0.440742859787858,14.6028863325216,0.0540579314742867,42.2335775795854,141.05974978997,1.00107922591315,3.29279674511192,0.752543548983432,8.75912942339966,NA,NA
125,6.66566131567533,0.120829172712765,0.251971192469559,1.36608933953426,0.0402124978656383,22.5292889464209,134.134064609039,0.991813800421241,3.17203962513397,0.450679358935946,11.308760907943,NA,NA
126,7.45423028122796,0.491051788669623,0.202110024125179,2.57868167404793,0.333858829135436,8.14030936407592,13.4648747074839,0.998144563833925,3.18933973740094,0.898404675021745,10.3334053921848,NA,NA
127,6.32896513178374,0.292067818661735,0.442993395882514,3.52754722247689,0.201893229969806,73.6952564797642,186.516505206219,0.994917625863608,3.00918748262366,0.411220371117219,8.88357370632108,NA,NA
128,6.19912976213961,0.279248462879048,0.221280472052721,7.40382947287194,0.0420897231465308,25.9748926008939,173.551302139293,0.996365292218629,3.44917168378039,0.641997897441365,9.82950190570126,NA,NA
129,6.43447309727033,0.432218521894281,0.269930406708791,1.10764979451703,0.0550937178914559,4.98410480643509,108.295932771963,0.994097493377528,3.25371028227932,0.518718904489698,8.98078883628093,NA,NA
130,7.18017572287462,0.660474710503583,0.000999245522362393,2.06272822078005,0.0849473271975477,6.33292028486243,23.8824923304641,1.00020253071581,3.60735654559179,0.964763426348826,9.95917089148477,NA,NA
131,8.11018266202093,0.343332775792091,0.490456932758317,8.01343036696653,0.0469312827608884,53.8728349193766,219.496658953568,0.996445582124558,3.06680106233906,0.523811301220834,10.4573275608358,NA,NA
132,7.77060499480972,0.559635975857899,0.1923144191749,2.09218302575833,0.0821882813002008,15.4217231707667,112.047055895904,0.997298275200103,3.33732210760026,0.540808971394421,9.63372508702416,NA,NA
133,5.96136769432693,0.190246899601727,0.259687468954242,12.5060018113114,0.0490285456427086,50.5868595427903,153.085813291701,0.998467139077088,3.30438327785116,0.359829487662042,8.913519920604,NA,NA
134,11.6812860687335,0.379475072981197,0.491911864184143,2.64869119801188,0.0990916842340746,12.0301015751396,42.0162157650891,1.00138873866791,3.1711926623873,0.606910858466231,10.3841284834596,NA,NA
135,10.4839312526605,0.57460763806992,0.610130115565177,2.67805856837266,0.0770335618436884,10.8952493078795,24.6566706671675,1.00102538852092,3.16974704476908,0.690222123948968,8.93832336566956,NA,NA
136,7.45635649833471,0.281550530429859,0.359263092846339,1.07167145671389,0.0290362789200742,41.8634135135477,95.2696844368553,0.990271091264648,2.98379107522284,0.391013769244926,12.2923428273083,NA,NA
137,7.70902074829115,0.231977762544401,0.491886990230052,10.2172276245414,0.0370976452198649,42.7076431909484,182.053107265669,0.99782193917862,3.08584258714775,0.579872006272153,9.76333559289075,NA,NA
138,6.94732781295825,0.240245305810986,0.363165856545454,5.03719789826044,0.0838183136774462,10.1872718240003,120.885298146347,0.994979361141975,3.314869690403,0.371426387232452,10.7958854731157,NA,NA
139,6.87438962140758,0.149706543430969,0.280546135526789,14.5515089961726,0.0519266239182641,28.2371541851388,144.68029638617,0.999894052286346,2.96555813127866,0.391092888522538,9.01356419767324,NA,NA
140,6.25542148432415,0.230800231666903,0.352135188906858,4.60380985036887,0.0400449406078694,45.7471726180367,147.470638173164,0.993495016719038,3.19432234113527,0.402081635200689,10.9911908374748,NA,NA
141,6.09634608576074,0.550124706388526,0.453008933095901,12.4259005089739,0.0501438970347646,27.9474558400415,175.075401133196,0.9977727847729,3.16517955166755,0.50374662815281,9.30498899405318,NA,NA
142,6.2569576650122,0.241943086385587,0.251271146475099,20.8216812721276,0.08388586552468,34.9694573403943,157.101051478523,1.00079373793399,3.16925299521468,0.500519787606831,9.02016718639465,NA,NA
143,6.82576099876116,0.360549058275802,0.319268483690298,1.75827041037671,0.0680666262592537,3.65030973925489,6.66103650497718,0.994096869226165,3.39027305851815,0.556180183126963,12.9323717463606,NA,NA
144,7.52003797861087,0.391858419840666,0.491111286719301,7.68071293311732,0.0370027115385156,10.7472657323222,104.261557407458,0.997930827762424,3.35404141253504,0.762379948468958,10.1646041971552,NA,NA
